ts,price,qty,side,trade_id
1700000000,185.10,100.0,buy,1
1700000090,185.25,50.0,sell,2
1700000180,185.40,75.0,buy,3
1700000270,185.20,40.0,sell,4
1700000360,185.55,120.0,buy,5
1700000450,185.70,30.0,buy,6
1700000540,185.50,60.0,sell,7
1700000630,185.80,90.0,buy,8
1700000720,185.65,45.0,sell,9
1700000810,186.00,110.0,buy,10
1700000900,185.90,55.0,sell,11
1700000990,186.15,80.0,buy,12
1700001080,186.05,35.0,sell,13
1700001170,186.30,95.0,buy,14
1700001260,186.20,70.0,sell,15
1700001350,186.45,100.0,buy,16
1700001440,186.35,50.0,sell,17
1700001530,186.60,85.0,buy,18
1700001620,186.50,40.0,sell,19
1700001710,186.75,105.0,buy,20
1700001800,186.65,65.0,sell,21
1700001890,186.90,55.0,buy,22
1700001980,186.80,45.0,sell,23
1700002070,187.05,120.0,buy,24
1700002160,186.95,50.0,sell,25
